type,Location_X,Location_Y,Time_H,Time_E,Penalty
1,39,36,194,897,441
1,42,8,735,853,460
3,8,35,183,511,442
3,47,9,515,802,204
2,39,19,250,883,191
3,29,8,149,694,207
1,47,6,782,822,303
2,14,2,680,889,470
2,26,47,64,676,250
2,34,8,111,746,308
1,25,28,259,562,168
1,45,23,590,664,291
2,47,23,554,700,224
1,29,43,80,756,326
2,3,17,193,563,434
1,17,44,138,512,116
2,43,26,434,839,436
2,38,26,320,862,458
1,20,29,78,915,89
3,43,46,6,649,403
3,28,11,394,663,430
2,36,23,93,859,394
3,49,48,99,569,188
1,7,8,716,722,173
3,4,33,26,578,293
2,5,19,513,686,484
2,40,6,33,837,320
3,40,33,166,997,289
1,47,22,253,943,320
2,46,17,478,521,212
1,5,2,298,840,97
1,35,18,627,790,72
2,13,25,472,803,378
2,47,33,222,831,480
2,32,25,621,829,231
3,37,37,680,915,339
2,22,33,583,931,278
2,10,41,517,870,210
1,33,4,343,891,399
1,40,43,23,673,153
3,35,34,57,530,396
1,17,45,353,989,289
2,43,8,323,629,99
3,9,16,391,739,204
1,38,48,203,506,120
3,9,44,94,916,144
2,13,38,393,730,369
3,40,48,729,944,435
2,15,13,63,631,308
2,22,31,35,616,374
2,8,38,655,950,439
1,42,18,96,595,439
1,36,29,593,602,265
1,39,47,635,654,394
1,19,31,283,615,80
3,42,9,381,638,382
1,8,32,296,561,343
2,42,3,810,820,193
3,41,4,522,567,78
1,33,42,682,727,57
3,26,42,837,982,488
3,10,26,562,596,475
1,28,29,405,894,366
2,24,20,486,900,490
1,21,13,370,983,203
1,8,47,286,637,156
2,23,40,245,793,379
1,45,45,783,915,114
2,3,5,61,678,391
1,26,16,491,687,373
3,37,47,123,657,318
2,17,38,539,822,429
1,25,17,599,724,476
1,22,20,864,918,92
1,39,13,39,917,396
3,29,28,211,639,197
2,15,33,526,852,131
3,13,21,650,722,362
1,18,35,556,663,358
3,46,9,158,594,90
1,32,3,295,501,303
1,46,5,291,812,300
2,28,18,608,895,356
3,18,38,945,947,125
3,33,39,694,916,297
2,19,23,360,513,187
1,9,41,123,814,168
2,46,32,375,567,196
3,7,40,290,648,221
2,40,11,330,669,161
1,36,43,439,617,144
2,36,34,7,833,318
3,29,33,317,821,282
2,29,23,378,617,445
3,23,13,175,585,419
3,36,15,628,759,266
3,6,19,856,968,275
2,14,16,587,997,297
3,41,48,744,1000,407
1,23,10,648,999,343
3,8,23,109,662,179
3,28,10,496,708,389
2,31,45,676,903,117
3,49,43,628,844,396
3,6,7,516,650,382
1,20,45,10,698,334
3,12,34,775,842,115
2,29,10,539,544,127
3,34,39,333,976,75
2,29,38,806,917,402
3,25,27,388,779,416
1,17,23,521,839,66
1,23,47,434,623,327
3,46,45,411,973,409
3,31,27,341,643,390
2,20,43,395,857,112
3,28,32,414,502,181
3,24,10,229,698,207
1,25,44,724,933,180
3,38,3,245,983,153
2,21,23,283,805,104
2,13,16,10,760,324
2,30,29,155,724,496
1,13,44,861,975,397
3,37,21,226,980,480
1,27,21,372,529,410
3,16,45,154,921,118
2,34,7,33,702,247
2,28,37,717,890,429
3,36,13,11,857,224
1,4,14,143,888,77
1,44,42,851,955,427
1,29,16,39,601,140
1,15,15,662,800,170
1,3,23,254,733,243
1,48,21,22,983,380
2,2,43,496,649,261
2,26,41,60,745,230
2,39,28,259,987,107
2,47,49,169,848,171
3,48,5,652,995,200
1,24,42,481,918,250
3,44,24,369,743,222
1,35,12,100,932,409
1,33,15,534,598,187
1,46,13,389,624,315
2,46,37,284,763,108
3,8,42,764,979,363
1,45,46,892,935,168
2,22,38,91,987,356
3,42,39,288,948,451
2,23,44,534,840,495
3,29,5,87,920,171
3,6,48,161,633,230
1,36,16,468,989,364
3,26,20,152,855,405
1,17,15,365,584,54
3,44,33,447,600,271
2,4,41,761,932,125
1,48,49,312,728,330
3,4,46,533,638,60
1,49,11,16,873,62
2,9,13,388,534,156
3,10,3,335,521,271
1,21,28,396,759,177
2,29,42,323,786,353
1,48,3,629,891,430
2,24,44,207,941,136
2,28,2,307,562,455
3,6,41,299,903,483
2,34,41,447,573,277
2,18,30,253,507,493
2,49,2,4,620,79
1,23,37,886,994,109
2,31,42,139,854,116
3,44,41,738,778,159
3,34,43,239,526,356
2,48,33,817,976,483
2,42,14,501,892,271
2,24,26,114,667,69
2,36,32,823,881,66
1,38,35,562,839,401
2,27,25,690,901,96
3,22,46,357,764,132
1,40,39,309,516,291
2,4,1,642,905,304
2,44,26,3,705,312
2,42,49,619,817,367
3,22,4,18,522,263
3,27,18,476,730,383
3,30,44,570,607,91
3,19,16,36,951,155
3,49,27,518,631,283
3,32,38,343,841,73
3,3,21,963,979,127
2,17,36,731,872,220
3,2,41,418,894,128
1,28,9,391,757,233
2,13,17,706,828,219
3,27,48,355,772,348
1,21,4,617,828,285
2,12,3,355,789,223
1,6,9,529,590,411
1,2,9,51,691,65
1,28,5,297,988,126
3,11,33,830,924,334
3,21,12,67,982,117
3,44,39,203,655,313
1,2,32,400,747,422
2,29,45,335,526,304
2,13,26,228,500,295
3,14,38,229,610,150
3,45,48,387,1000,56
3,33,1,643,850,330
3,19,46,432,614,234
3,20,8,672,682,240
2,18,5,239,651,267
2,47,13,215,716,137
2,9,24,112,718,377
3,17,25,540,850,289
2,1,31,384,724,98
2,4,16,406,566,197
1,34,44,570,903,166
2,20,16,129,568,389
3,24,17,268,631,157
1,33,32,481,582,126
2,17,30,596,648,466
2,4,25,232,512,89
1,37,25,33,887,195
3,35,25,325,549,132
1,10,13,810,906,497
3,42,16,338,685,290
3,14,26,697,842,468
3,1,17,611,680,308
3,46,27,374,761,221
2,22,5,428,775,362
3,19,8,958,983,480
3,18,6,180,866,495
3,24,35,85,943,470
2,19,4,514,553,440
2,19,11,331,599,493
3,29,39,813,880,127
1,29,30,340,918,216
3,42,44,578,946,336
3,12,17,275,720,362
2,30,21,376,531,175
2,41,46,301,778,210
1,49,24,384,960,434
3,28,41,490,855,288
2,6,13,144,638,220
2,36,5,361,821,265
1,20,3,154,998,273
1,49,26,116,953,305
1,17,37,241,862,135
3,8,43,320,608,424
1,34,14,471,638,360
1,11,9,63,635,318
3,17,39,740,909,500
1,11,48,350,571,498
3,48,28,229,787,114
1,8,25,343,801,187
2,8,6,195,858,402
1,42,4,75,729,381
2,39,17,427,831,320
2,5,11,489,521,476
3,26,27,770,962,357
1,14,45,675,793,426
2,9,11,525,769,104
3,3,2,107,766,303
3,41,28,110,680,444
3,40,34,922,972,275
3,47,28,601,658,222
3,43,16,300,831,493
2,44,48,815,972,471
1,25,30,31,623,105
3,43,11,207,754,310
3,28,6,630,753,311
2,6,47,572,818,50
1,10,46,70,886,277
3,34,40,195,820,151
3,31,32,626,644,166
2,4,30,808,884,282
1,5,31,426,719,440
2,23,49,135,724,379
3,37,19,601,821,235
1,5,6,553,880,187
2,8,18,174,658,478
3,12,46,473,558,445
2,40,17,581,905,329
3,42,40,466,951,240
2,35,10,506,513,295
1,37,35,9,849,103
2,21,19,196,613,128
3,23,25,863,893,429
3,13,8,206,561,412
2,2,20,707,751,209
3,45,12,167,664,238
2,44,30,249,602,279
1,17,24,836,988,156
1,14,40,652,711,273
2,7,49,617,758,474
3,15,36,86,563,342
2,24,8,208,616,129
1,22,26,358,824,165
1,20,41,112,759,266
2,12,13,557,573,337
1,42,31,44,545,405
2,48,15,884,908,475
2,13,24,138,777,110
1,46,10,957,979,399
3,7,7,415,511,75
1,29,35,81,912,498
1,8,28,197,913,164
1,26,46,677,993,69
3,15,39,72,507,300
3,40,24,666,740,452
2,22,2,904,985,101
3,33,40,24,529,466
2,45,7,586,905,119
1,40,20,146,607,97
2,6,18,222,589,151
3,34,25,265,778,454
1,32,35,500,668,93
1,18,10,375,918,221
3,38,16,428,577,216
2,1,21,84,878,236
2,8,14,620,840,409
3,35,6,593,778,92
2,6,42,719,785,465
3,15,43,266,661,417
2,17,27,236,693,105
1,18,29,320,639,224
1,3,48,0,899,162
1,12,1,51,978,246
3,39,24,473,549,268
2,2,37,52,628,378
1,45,6,120,528,88
1,30,16,544,724,322
3,9,21,353,570,256
1,47,11,393,893,488
1,3,28,513,551,335
1,34,49,648,903,491
3,41,5,512,556,486
3,4,43,154,540,375
1,30,6,61,656,113
2,32,14,512,676,150
1,14,35,427,620,418
1,27,2,179,928,338
3,34,9,819,980,267
2,43,20,797,960,345
1,44,27,70,702,149
2,16,19,73,848,258
2,12,19,392,689,380
3,37,24,533,739,166
2,15,25,367,797,413
1,13,10,167,551,443
2,13,48,53,689,376
2,36,1,446,500,476
2,5,40,631,994,149
3,46,34,96,590,408
3,7,16,276,679,86
3,25,24,195,811,368
1,47,47,445,987,241
3,28,14,421,770,299
3,49,35,537,958,489
1,8,30,100,910,96
2,3,1,249,683,445
2,21,7,592,635,207
3,26,44,490,846,177
3,27,47,131,574,104
1,3,14,475,541,389
2,2,38,116,596,274
3,39,14,252,763,485
2,23,18,378,823,138
1,4,12,422,807,83
3,6,29,597,702,500
3,15,5,384,941,281
2,49,41,575,721,367
3,8,5,443,521,255
1,34,12,106,646,258
1,28,8,796,832,364
1,1,27,584,734,389
1,27,45,252,551,75
3,11,12,673,988,329
3,34,38,657,898,402
2,20,18,190,648,310
2,8,3,381,955,359
2,46,49,424,788,385
1,20,7,311,865,321
1,30,15,625,779,385
3,9,46,168,800,433
3,9,30,677,991,432
1,45,42,203,942,241
2,25,23,583,936,131
3,48,10,339,697,131
1,8,17,196,622,97
2,42,13,309,848,260
2,15,10,447,856,313
1,14,30,589,690,64
1,49,19,654,874,293
1,16,11,317,532,464
3,12,37,283,844,475
3,12,29,301,612,110
1,35,40,498,669,321
2,12,24,383,963,56
3,27,16,498,713,444
3,32,15,423,562,493
1,46,19,6,584,433
1,7,14,23,536,104
3,38,41,802,844,484
1,34,36,181,552,84
1,35,2,363,542,335
1,40,23,432,898,434
1,2,34,147,659,352
1,18,31,122,927,339
2,14,41,348,515,403
3,35,45,623,935,373
1,31,6,608,966,211
1,2,46,253,570,72
1,7,3,52,542,345
2,46,39,770,921,316
3,18,8,321,967,168
3,3,35,602,810,304
1,36,8,124,625,447
2,47,43,27,537,456
3,23,32,44,536,479
3,10,6,181,526,361
2,28,40,543,814,144
2,3,8,322,608,426
3,2,36,228,832,338
3,2,47,308,664,495
2,39,7,32,881,150
1,19,13,217,554,51
1,11,37,442,504,238
2,14,34,91,567,473
2,48,43,17,616,78
3,46,42,388,797,138
1,38,43,391,553,105
2,24,38,25,877,369
1,26,48,839,971,169
2,45,32,208,773,436
1,45,39,277,967,134
3,40,10,12,686,289
1,12,32,389,542,490
1,40,31,433,510,65
2,5,4,389,700,134
1,35,46,479,589,127
3,1,6,654,807,175
1,34,11,879,915,188
2,9,22,22,723,168
3,46,2,670,764,499
3,38,10,650,662,499
1,17,7,291,685,459
1,19,42,165,580,215
1,28,21,200,902,77
2,47,8,616,727,385
2,37,14,867,906,64
2,37,44,385,508,177
3,36,26,87,511,500
3,5,29,31,836,280
2,18,27,171,564,434
1,36,47,475,606,262
1,3,29,917,935,266
2,42,32,257,699,184
2,42,29,105,699,166
3,29,7,263,751,212
1,13,15,531,880,415
2,1,7,328,971,239
1,22,42,183,513,412
3,26,28,765,911,432
1,48,7,380,843,308
2,37,10,346,558,334
2,49,44,710,749,192
2,49,38,619,695,113
2,8,15,726,945,427
3,28,46,729,881,170
1,35,30,500,659,84
1,22,49,501,650,68
1,16,14,469,539,487
1,48,41,11,765,101
1,47,41,410,543,328
1,39,27,11,867,489
1,19,38,563,968,227
2,5,39,393,982,385
1,11,42,68,537,187
3,33,23,260,773,490
3,3,6,118,711,165
3,49,13,307,810,424
1,32,1,675,776,317
2,30,41,657,869,489
3,34,13,615,938,355
3,8,46,411,581,65
3,18,19,459,965,365
1,43,38,907,986,227
1,25,48,626,720,200
2,20,10,586,969,111
1,46,36,989,996,270
3,15,29,89,984,356
1,34,42,518,921,65
1,45,14,450,776,456
3,22,19,52,655,301
2,28,26,374,778,199
3,31,7,92,678,290
1,47,44,518,974,65
2,12,28,519,683,459
1,33,36,366,798,360
1,42,2,39,724,69
2,22,44,384,589,192
3,16,4,304,643,143
3,47,26,234,606,247
3,18,49,538,543,388
3,7,6,355,582,283
2,3,18,168,513,290
3,43,48,256,861,173
3,24,49,545,822,347
2,7,33,280,506,449
3,12,39,259,697,391
2,43,43,620,743,109
2,22,48,544,643,291
2,49,9,483,691,98
3,24,36,283,781,170
1,36,18,374,737,440
2,47,5,542,907,341
1,49,34,846,966,227
2,25,39,41,635,464
1,49,12,348,900,214
2,27,22,487,866,403
1,47,21,406,857,91
1,49,4,11,946,202
2,46,18,154,952,337
1,49,10,452,681,79
1,41,27,350,886,490
3,42,28,147,925,190
3,30,40,332,715,133
1,25,16,122,954,330
3,20,25,280,761,450
2,35,44,791,869,241
2,16,25,318,512,450
1,21,9,69,852,336
2,28,15,281,581,299
2,44,34,580,857,399
1,37,5,139,615,56
1,9,42,678,681,257
2,23,5,426,716,471
2,22,29,452,508,70
3,14,23,641,731,171
1,17,6,194,785,144
2,17,21,384,595,202
3,48,45,106,852,419
2,43,29,358,508,437
2,29,24,533,973,210
3,6,8,418,544,164
3,18,20,554,862,422
1,34,31,247,946,222
3,41,37,649,952,320
1,49,31,632,723,378
1,4,21,566,793,217
2,36,25,290,571,123
1,40,32,424,643,490
1,43,22,13,533,284
3,28,36,259,974,93
1,47,14,206,500,418
1,24,29,62,712,440
3,2,15,223,608,60
2,35,39,822,922,302
1,13,28,346,553,424
2,15,20,59,508,372
3,38,14,496,939,68
1,33,9,813,861,389
1,41,1,11,623,300
2,49,32,419,504,323
3,4,22,332,577,147
1,28,4,143,713,388
1,4,17,52,943,350
3,15,45,163,893,463
3,1,11,377,763,103
3,29,4,179,871,382
3,14,14,685,841,441
2,3,45,294,815,490
3,21,2,515,862,148
2,19,26,287,906,198
3,38,29,450,500,333
1,22,24,608,637,222
1,45,20,59,631,139
2,45,21,157,708,339
2,3,39,845,888,294
2,28,38,645,702,205
1,21,36,622,660,344
1,27,37,731,938,81
1,47,35,435,666,118
1,42,12,556,977,94
3,4,34,256,733,174
2,19,28,631,906,228
1,10,45,901,902,309
3,11,15,165,674,345
2,16,9,694,727,147
3,38,23,10,988,138
1,19,12,597,805,322
2,4,26,504,551,119
3,31,39,482,984,191
1,12,27,471,868,375
2,19,27,701,787,99
1,9,49,193,701,419
2,11,19,582,760,162
2,30,11,206,609,63
3,48,40,398,779,349
1,2,35,188,911,92
1,41,18,770,874,341
3,43,35,65,789,490
3,36,17,38,644,285
2,19,47,662,680,79
2,15,44,473,975,494
2,37,49,467,599,433
3,22,18,138,595,281
1,32,47,603,633,376
1,26,37,160,603,99
3,32,9,420,697,309
3,27,11,351,858,213
2,21,31,415,923,497
1,6,32,195,520,109
2,28,31,638,891,388
1,44,2,554,986,180
1,26,3,157,977,106
2,15,37,118,661,274
2,15,47,444,548,487
2,37,2,356,753,490
1,31,10,625,658,440
1,7,35,128,692,172
1,20,17,631,748,311
3,46,29,804,815,64
2,11,43,80,756,306
1,2,18,212,635,459
1,21,47,408,531,361
3,31,30,79,662,53
3,34,27,122,977,109
1,3,22,289,653,422
2,37,6,539,594,495
1,37,31,592,653,417
3,38,39,297,633,132
2,4,31,322,697,72
2,35,23,763,855,275
2,9,15,571,696,54
3,41,40,16,706,145
3,5,27,23,683,425
3,34,10,619,822,95
3,38,2,699,798,193
1,29,48,432,506,375
3,32,18,428,886,452
1,45,35,92,741,83
1,16,17,412,730,234
2,14,33,182,610,235
1,3,7,310,770,415
1,47,40,283,921,142
3,36,19,539,690,269
2,19,17,105,742,497
1,3,11,183,811,102
2,8,2,9,675,261
3,13,29,361,603,318
1,14,20,75,699,57
2,12,42,789,809,207
1,6,27,590,964,491
3,17,3,722,770,70
2,26,10,412,870,369
3,43,21,157,574,313
1,32,28,824,912,56
1,39,12,284,508,65
1,19,43,175,979,181
3,19,48,271,779,468
2,31,34,61,519,161
2,1,26,133,653,303
2,40,40,825,947,145
2,9,38,126,584,280
1,27,1,17,562,212
3,42,34,559,986,291
2,8,24,343,843,325
2,8,33,499,585,431
1,13,30,761,842,259
2,22,34,812,934,172
2,3,32,224,561,91
1,2,6,537,581,414
2,33,21,624,735,360
3,39,39,0,720,207
2,48,38,408,573,488
3,2,31,228,585,280
2,27,20,26,753,74
2,19,36,681,698,432
1,28,22,970,990,444
3,5,45,84,845,139
1,29,32,370,774,383
1,39,11,282,894,298
1,48,2,379,614,115
3,34,19,13,575,170
1,38,4,474,713,92
1,27,24,498,845,225
2,9,29,220,562,484
2,2,44,979,983,290
3,19,18,424,838,456
1,29,37,502,704,224
1,37,39,372,602,181
1,39,6,153,711,122
3,7,30,255,598,147
2,25,5,546,750,156
2,47,17,347,563,490
1,13,6,706,737,396
2,43,47,234,713,56
1,35,38,493,700,232
3,14,9,137,711,118
2,20,1,728,816,244
2,33,26,575,911,108
2,5,3,438,709,189
1,46,43,558,968,318
3,39,49,769,828,230
2,36,39,291,776,389
2,1,35,111,587,255
3,49,45,33,551,75
2,46,40,778,821,181
1,40,5,786,809,226
1,48,24,91,546,137
2,37,28,64,816,135
1,35,16,395,865,97
1,41,23,767,986,468
3,29,17,664,935,397
3,19,6,261,920,420
3,40,21,621,822,478
3,20,26,476,589,266
3,6,49,103,934,325
2,27,49,204,532,108
3,26,1,694,989,157
1,2,7,772,800,340
2,42,21,380,522,467
2,46,46,559,798,164
1,41,7,591,860,379
1,41,36,238,555,75
3,38,32,81,777,233
2,8,39,384,592,405
1,37,23,313,757,118
1,36,37,538,882,332
1,20,47,148,517,296
1,21,37,195,523,251
3,5,8,607,898,304
1,28,45,460,960,212
3,16,42,298,746,285
3,39,21,160,804,344
2,3,37,198,755,260
1,39,44,42,568,392
1,24,19,631,834,377
1,14,46,230,601,242
2,37,33,712,924,163
2,20,39,496,534,440
3,44,44,429,568,331
2,12,41,217,933,166
1,11,17,358,547,322
2,12,5,563,915,440
2,25,1,650,755,348
2,9,4,263,972,208
1,24,24,67,758,391
1,38,1,123,518,351
2,33,12,39,717,226
3,8,22,268,684,289
3,34,3,735,913,317
3,24,7,86,970,63
1,30,31,342,696,427
1,30,22,437,636,385
1,32,41,817,935,145
1,26,24,361,793,415
1,12,35,77,642,411
3,29,3,152,861,444
2,42,23,540,646,401
1,26,8,513,551,263
3,28,23,572,904,90
1,43,45,60,969,254
2,32,48,427,632,209
2,20,30,229,841,400
1,23,17,220,855,82
3,48,27,303,501,474
2,43,6,453,900,419
1,4,5,320,541,461
1,33,28,135,559,265
2,37,36,27,987,332
2,34,28,858,870,243
2,47,12,880,954,391
1,41,47,312,847,237
1,43,7,379,546,198
2,5,38,309,745,233
1,21,6,211,789,102
1,42,17,139,614,295
3,6,33,324,622,281
2,35,17,22,872,121
1,22,23,148,515,252
1,16,43,558,949,317
3,15,30,264,687,469
1,31,24,757,910,478
1,1,12,413,578,167
2,5,30,444,624,315
2,21,40,686,998,353
2,29,22,55,824,332
1,44,20,585,628,86
2,13,32,176,504,345
1,35,47,403,793,239
1,25,9,74,606,53
1,44,31,419,858,366
3,20,2,315,771,258
2,2,8,46,720,297
3,27,43,333,709,287
1,25,14,218,509,104
3,12,33,686,869,326
3,44,36,21,711,496
1,48,37,105,782,213
3,12,16,250,508,207
1,13,9,25,563,50
2,4,38,209,652,332
1,6,4,523,918,250
3,31,13,707,906,495
1,36,44,603,783,438
3,19,29,1,646,461
2,49,47,176,543,491
2,43,40,125,650,431
1,31,28,82,924,284
1,33,37,410,576,214
1,21,20,618,672,192
3,26,33,543,706,397
2,41,21,211,810,292
3,37,32,728,819,83
1,36,49,23,943,289
3,17,46,100,822,264
1,8,7,91,750,413
3,24,37,673,785,108
2,35,32,213,654,294
1,8,19,361,571,454
3,43,32,921,962,264
2,26,34,105,742,189
1,2,11,420,921,282
3,16,35,233,744,437
3,25,22,150,557,383
2,6,45,44,661,298
2,25,29,116,657,263
1,2,5,762,930,149
3,7,45,128,628,221
3,16,31,895,920,452
1,22,28,289,968,243
1,31,15,286,704,347
2,20,36,485,592,65
1,11,13,463,588,167
2,34,34,77,738,447
1,35,21,450,800,110
2,12,2,132,764,312
3,3,12,255,782,166
2,17,32,210,826,82
3,41,8,82,766,131
2,47,15,700,956,177
1,5,32,444,727,200
2,16,8,24,882,479
1,25,38,424,937,70
3,28,13,817,990,155
3,20,6,486,802,345
2,31,16,77,509,401
1,10,48,421,563,347
1,21,17,571,931,416
1,16,6,472,516,123
1,2,39,157,510,89
3,42,37,200,976,375
3,37,38,550,831,153
3,10,42,793,925,453
2,24,5,876,935,327
3,35,11,700,939,450
2,11,11,282,963,112
2,40,1,367,572,330
2,41,25,198,529,475
1,37,26,1,559,403
3,30,14,402,512,96
1,44,32,559,595,232
1,43,3,588,827,179
3,33,43,623,830,303
1,34,4,158,622,169
1,4,10,569,584,375
3,36,11,722,971,285
1,11,28,612,880,156
3,17,28,878,984,71
1,7,2,119,704,80
2,48,46,176,520,452
2,47,24,581,672,481
2,45,2,200,571,320
2,40,46,197,814,230
1,21,38,524,690,168
1,47,4,298,916,466
1,43,12,8,632,401
3,39,38,522,542,487
2,45,30,93,787,129
2,25,18,573,965,385
1,48,44,896,936,106
2,36,24,607,807,159
1,35,35,463,516,271
2,23,31,586,635,500
1,7,38,235,667,226
3,34,16,517,764,223
2,46,41,553,740,302
2,22,11,313,872,277
3,9,14,207,547,421
2,19,2,349,795,472
3,14,8,191,734,395
